# Neutral, independently consumed digest corpus. Never generate expectations in tests.
basic-message	29a7fe45ef50c3571890d8438923450ed72095f3c26551b19d3fd0236dd2f0f2
reaction-add-partless	069626636e24cbe63cebc34078c4826fa9012b2004ace64789db733aa93d5bc2
reaction-remove-part-zero	595c62d0d65ce0fe8ef88916ceb20c1fca89d88fceffedbe828a38ab72e1d6f5
unicode-multibyte	eaa35d65ed997b258ee819aab44d4c5829efebee5cbd523329ec18548579efed
fields-absent	f56254ac9a1afa2bd192fe282c2f268c0f6d5288bf33d758203b6e20d521be50
fields-explicit-clear	20ff201a77e2fb656bcead0d7cb98b3df0e039e00b0e9000e628329fc89bb96e
known-flags-present	36d33dc66d7854ef213ae673385ca70b8fcb5ebd1f6d798178970c4bb6517fdf
known-flags-absent	e39e29de5fb542d77ead0674c23139b26904770b4a1e22c7986ad9cf61aa98ec
nested-attributed-edits	3d782268c7cdfd33efa7e116c81455d9af386d7adf6dcd2fe73033597243d5ba
retracted-order-1-2	281db94a062e65ed53766ba4237cf5324ac99e381f59073158221e1fce1e34cc
retracted-order-2-1	e8d96424303f774a5056c03e84ebf40543996e00569ca60e63e34bb827f1a2bd
raw-bytes-framing	0297edc33854ed3f2074dd4b06a1ca1b7f5489fb5ea3c5448d056af94439a23b
